,0,1,2,3,4,5,6,7,8,9,10
0,0.00031037164267914193,-0.00026701271744656473,0.00017153902687687986,-0.001072101185077274,-8.918586450751743e-05,3.678935013422734e-05,-4.6542291469459815e-06,6.04316170442019e-06,7.761746602805187e-05,0.00028541344314010213,0.0004870246664559068
1,-0.0002670125571383199,0.012782068238138596,-0.0001479668647974573,0.000924636354072352,7.630095679499742e-05,-0.0017511008363053403,-0.00036836922074200016,6.683022363799896e-05,-0.00012083717161970043,-0.001499793315342154,-0.0016709354890527006
2,0.0001715390267602786,-0.00014796695322953627,9.487740032590591e-05,-0.000592954559871386,-4.921745954211804e-05,2.0308655774410857e-05,-2.592776449932133e-06,-9.464665687731592e-06,5.1221488622982824e-05,0.00015761736820994664,0.00026864167704083476
3,-0.0010721011843814257,0.0009246369068105377,-0.0005929545598895677,0.003705791664032139,0.00030762425702179474,-0.00012693002247983175,1.6207282801027986e-05,5.695976560244341e-05,-0.00031995853312195274,-0.000985118126408106,-0.0016791396360830578
4,-8.918586463245943e-05,7.630100304052154e-05,-4.921745964467773e-05,0.0003076242576533286,2.5707727876377972e-05,-1.0596727230702176e-05,1.3142995200192738e-06,-1.5676357057171095e-05,-1.2965144076362686e-05,-8.215143196710229e-05,-0.00014051348511397732
5,3.6789328321164204e-05,-0.0017511008366203921,2.0308643741731344e-05,-0.0001269299472703916,-1.0596720937850669e-05,0.0016994193140302464,6.156184763261922e-05,-0.0011549531248187608,3.7798770333365076e-06,0.0002058277660937932,0.0002298626189553263
6,-4.654233909421749e-06,-0.000368369214282831,-2.592779081811347e-06,1.6207299250061138e-05,1.314300888837177e-06,6.15618467444103e-05,0.002320991862298454,0.008790641237156687,8.634047684131814e-06,3.301545401969407e-05,3.0090445913329463e-05
7,6.043183127702675e-06,6.683018929910305e-05,-9.464653844933992e-06,5.6959691586918465e-05,-1.567636321063827e-05,-0.0011549531201039398,0.008790641237310038,0.03900784587917938,-0.0030053745442063236,3.0406692450849335e-05,0.00010774308108728482
8,7.761745194896992e-05,-0.00012083719107331552,5.1221480870709906e-05,-0.0003199584846628861,-1.2965139999549407e-05,3.779879652510829e-06,8.634048831588522e-06,-0.003005374549838108,0.0033826893639245376,5.2557568941057554e-05,6.643254843135289e-05
9,0.0002854134273883203,-0.0014997934493725508,0.00015761735961815655,-0.0009851180726782,-8.215142731858687e-05,0.0002058277843002874,3.301545863612847e-05,3.04066711651097e-05,5.255757880102976e-05,0.0003882075897987048,0.0005742807150539555
10,0.0004870246513836817,-0.001670935728193289,0.00026864166890036844,-0.0016791395851525072,-0.0001405134805795759,0.00022986265146544797,3.009045362490531e-05,0.00010774304589960718,6.643256760609536e-05,0.0005742807259501687,0.0008938702760158767
