,0,1,2,3,4,5,6,7,8,9,10
0,0.00023587399760990823,0.00042988274836548766,0.00014587255432017913,-0.0009003930110239941,-5.235356478548777e-05,-7.611951599057379e-05,-2.6079276804179545e-05,0.00013168420145462346,-0.00038287961750173917,-0.0001584295280650138,-9.317266609983923e-05
1,0.0004298828936704834,0.00829807499728532,0.00019949376747922307,-0.0012753633027509188,-0.00016126264503907157,-0.001094071123114269,-0.00025436875184081854,-0.0002749906325609159,0.0014238217561263484,0.0004989044925916334,-0.00015538564369085037
2,0.00014587255300632933,0.0001994936752172995,9.08340465769825e-05,-0.0005602800305362713,-3.175680988212578e-05,-3.867822234237581e-05,-1.4320486277451262e-05,7.68745162200493e-05,-0.00024948306821410195,-0.0001048154502867238,-5.757557794086102e-05
3,-0.0009003930037660351,-0.0012753627348203028,-0.0005602800310630412,0.0034561627982636362,0.0001964040455328443,0.00024433098906989235,8.961095568189178e-05,-0.00047028237789333043,0.0015253345898254174,0.0006423534895956709,0.00035531526390200234
4,-5.235356609245575e-05,-0.00016126261517612975,-3.1756810982010874e-05,0.0001964040521328317,1.2240060200637677e-05,2.5222854632754526e-05,7.578827182836803e-06,-3.498049975293246e-05,7.349252832743625e-05,2.8394366227826317e-05,2.0741592412998984e-05
5,-7.611953441394938e-05,-0.0010940711097922231,-3.8678234160825724e-05,0.00024433106174388006,2.52228582992773e-05,0.001605500020006708,4.580188766802875e-05,-0.0011269664373812457,-0.00015643136270247678,-4.913927203898119e-05,2.8040599071415768e-05
6,-2.6079280832867237e-05,-0.0002543687431170649,-1.432048891435094e-05,8.961097186387213e-05,7.578827932352953e-06,4.580188693130832e-05,0.0023184476039439573,0.00879162411073808,-7.448865245857037e-06,-4.239723781655396e-06,9.821462136314335e-06
7,0.00013168419931768594,-0.00027499071609337765,7.687451561853631e-05,-0.000470282373713729,-3.498049856235546e-05,-0.0011269664265951573,0.008791624113185077,0.039167657549599215,-0.003475480272239272,-0.00017502238087472528,-9.714466384806864e-05
8,-0.00038287958179657655,0.0014238220562065012,-0.00024948304825626514,0.0015253344652589882,7.349251829027647e-05,-0.00015643140402281957,-7.448875711437024e-06,-0.003475480256146501,0.004724176702869338,0.0005054654865818305,0.00017873264038036207
9,-0.00015842951293735635,0.0004989046177404187,-0.00010481544181296072,0.0006423534367197513,2.839436199313522e-05,-4.913928929367016e-05,-4.239728159760042e-06,-0.00017502237401891913,0.0005054654860927452,0.00018939551535143522,6.463035921817571e-05
10,-9.317266597082372e-05,-0.0001553855860885301,-5.757557837978359e-05,0.0003553152662749687,2.0741591868370422e-05,2.8040591756146626e-05,9.821460531453785e-06,-9.71446646211163e-05,0.00017873265426799064,6.463036510401337e-05,3.773209260015453e-05
